Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
5159749,0.478840,0.138864,9.696517,0.007634,0.519084,0.183206,true
5163080,0.500388,0.100556,9.765948,-0.114504,0.580153,0.274809,true
5164610,0.471658,0.138864,9.765948,-0.068702,0.435115,0.183206,true
5165886,0.474052,0.102951,9.720459,-0.038168,0.366412,0.137405,true
5167962,0.464475,0.105345,9.674969,-0.015267,0.480916,0.076336,true
5169858,0.426168,0.177171,9.670180,0.038168,0.427481,0.083969,true
5171494,0.426168,0.177171,9.670180,0.038168,0.427481,0.083969,true
5172253,0.430956,0.093374,9.751583,-0.137405,0.465649,0.145038,true
5178169,0.486023,0.083797,9.744401,-0.137405,0.488550,-0.114504,true
5181204,0.462081,0.112527,9.722853,-0.076336,0.519084,0.022901,true
5184575,0.497994,0.129287,9.672575,-0.053435,0.511450,0.190840,true
5187859,0.440533,0.124498,9.612720,-0.267176,0.641221,0.167939,true
5190822,0.502782,0.098162,9.725247,-0.343511,0.450382,0.236641,true
5193750,0.505177,0.098162,9.677363,-0.229008,0.519084,0.206107,true
5195665,0.478840,0.098162,9.689334,-0.137405,0.603053,-0.015267,true
5198494,0.481235,0.110133,9.600749,0.068702,0.633588,-0.007634,true
5200241,0.450110,0.100556,9.696517,-0.145038,0.648855,-0.083969,true
5202522,0.454898,0.100556,9.672575,-0.312977,0.641221,0.145038,true
5204254,0.481235,0.067038,9.718064,-0.198473,0.625954,0.213740,true
5206520,0.459687,0.086191,9.737218,0.030534,0.557252,0.000000,true
5207175,0.459687,0.134075,9.694122,0.022901,0.625954,0.068702,true
5210344,0.471658,0.110133,9.720459,0.061069,0.648855,0.053435,true
5212507,0.495600,0.117316,9.667787,-0.038168,0.549618,0.137405,true
5214504,0.414197,0.107739,9.706094,-0.061069,0.580153,0.114504,true
5216861,0.462081,0.110133,9.689334,-0.290076,0.465649,0.160305,true
5218838,0.474052,0.114922,9.722853,-0.305344,0.351145,0.145038,true
5220780,0.474052,0.141258,9.734824,-0.053435,0.526718,0.122137,true
5221400,0.474052,0.141258,9.734824,-0.053435,0.526718,0.122137,true
5223117,0.442927,0.069432,9.670180,-0.091603,0.610687,0.076336,true
5226374,0.462081,0.110133,9.665392,-0.099237,0.381679,0.099237,true
5227055,0.447716,0.138864,9.746795,-0.206107,0.526718,-0.015267,true
5227511,0.447716,0.138864,9.746795,-0.206107,0.526718,-0.015267,true
5229339,0.426168,0.131681,9.696517,0.038168,0.580153,0.091603,true
5235933,0.418985,0.105345,9.753978,0.061069,0.587786,0.122137,true
5238241,0.450110,0.083797,9.770737,0.038168,0.480916,0.045802,true
5239428,0.459687,0.090980,9.737218,0.030534,0.458015,0.061069,true
5240691,0.442927,0.105345,9.718064,0.099237,0.557252,0.061069,true
5241224,0.445322,0.100556,9.718064,0.129771,0.595420,0.030534,true
5243252,0.454898,0.100556,9.694122,-0.022901,0.587786,-0.045802,true
5244568,0.433351,0.117316,9.698911,-0.183206,0.587786,-0.045802,true
5245790,0.476446,0.105345,9.679757,-0.122137,0.541985,0.045802,true
5247602,0.488417,0.110133,9.727641,-0.114504,0.488550,0.076336,true
5248990,0.478840,0.119710,9.761160,-0.122137,0.435115,0.045802,true
5250105,0.500388,0.110133,9.763555,-0.045802,0.511450,0.083969,true
5252118,0.486023,0.045490,9.742006,-0.053435,0.694656,0.129771,true
5253211,0.478840,0.047884,9.674969,-0.106870,0.641221,0.152672,true
5254671,0.445322,0.110133,9.658210,-0.076336,0.427481,0.183206,true
5256642,0.440533,0.136469,9.698911,-0.022901,0.526718,-0.045802,true
5257302,0.426168,0.146046,9.710882,-0.129771,0.595420,-0.068702,true
5259272,0.447716,0.112527,9.648633,-0.022901,0.465649,0.083969,true
5261333,0.483629,0.169988,9.742006,-0.137405,0.572519,0.175573,true
5263830,0.433351,0.129287,9.713276,0.091603,0.854962,0.083969,true
5266036,0.464475,0.064643,9.753978,-0.244275,0.564885,0.221374,true
5267293,0.521936,0.131681,9.689334,-0.290076,0.381679,0.030534,true
5268594,0.529119,0.129287,9.622296,-0.198473,0.335878,0.076336,true
5269782,0.502782,0.124498,9.670180,-0.038168,0.503817,0.007634,true
5271027,0.440533,0.146046,9.696517,0.068702,0.770992,-0.015267,true
5273010,0.464475,0.136469,9.765948,-0.251908,0.717557,0.152672,true
5274167,0.474052,0.158017,9.753978,-0.435115,0.633588,0.198473,true
5276263,0.454898,0.136469,9.636662,-0.236641,0.366412,0.129771,true
5277583,0.478840,0.071826,9.674969,-0.091603,0.572519,0.198473,true
5278783,0.493206,0.050278,9.715671,-0.030534,0.748092,0.183206,true
5279979,0.497994,0.155623,9.720459,0.129771,0.687023,0.007634,true
5281321,0.512359,0.155623,9.667787,-0.106870,0.572519,-0.068702,true
5283194,0.505177,0.146046,9.651027,-0.251908,0.465649,0.030534,true
5284523,0.471658,0.086191,9.794679,-0.145038,0.625954,0.206107,true
5285740,0.440533,0.071826,9.782708,-0.091603,0.664122,0.145038,true
5286914,0.452504,0.083797,9.691729,-0.183206,0.511450,0.099237,true
5288176,0.469264,0.134075,9.610326,-0.045802,0.519084,0.061069,true
5290115,0.471658,0.165200,9.622296,0.053435,0.603053,-0.083969,true
5291337,0.486023,0.136469,9.749189,0.106870,0.687023,-0.099237,true
5292658,0.512359,0.143652,9.653421,0.114504,0.679389,0.030534,true
5293897,0.481235,0.059855,9.662998,-0.145038,0.519084,0.274809,true
5295817,0.488417,0.050278,9.696517,-0.297710,0.541985,0.251908,true
5297384,0.481235,0.083797,9.768343,-0.221374,0.694656,0.137405,true
5299216,0.423774,0.131681,9.643845,-0.091603,0.564885,-0.038168,true
5302586,0.462081,0.107739,9.694122,-0.038168,0.610687,0.038168,true
5304666,0.450110,0.105345,9.770737,-0.007634,0.702290,0.175573,true
5305195,0.428562,0.112527,9.732430,-0.038168,0.625954,0.221374,true
5306351,0.438139,0.076614,9.691729,-0.083969,0.442748,0.122137,true
5308199,0.488417,0.090980,9.682152,-0.045802,0.297710,0.076336,true
5308937,0.533907,0.131681,9.696517,-0.022901,0.351145,0.068702,true
5310886,0.531513,0.114922,9.684546,-0.030534,0.534351,0.137405,true
5312188,0.416591,0.131681,9.727641,-0.137405,0.610687,0.206107,true
5313454,0.438139,0.114922,9.744401,-0.152672,0.541985,0.175573,true
5314611,0.442927,0.055067,9.789890,-0.129771,0.419847,0.175573,true
5318298,0.488417,0.098162,9.605537,-0.015267,0.343511,0.030534,true
5319508,0.454898,0.131681,9.624691,0.076336,0.923664,0.137405,true
5322031,0.440533,0.098162,9.708488,-0.206107,0.755725,0.221374,true
5322573,0.497994,0.112527,9.758766,-0.320611,0.519084,0.251908,true
5324587,0.507571,0.124498,9.773131,-0.366412,0.366412,0.236641,true
5325126,0.519542,0.074220,9.746795,-0.152672,0.366412,0.244275,true
5326932,0.478840,0.067038,9.734824,-0.106870,0.580153,0.122137,true
5328357,0.418985,0.165200,9.619903,0.183206,0.755725,0.083969,true
5329610,0.409408,0.158017,9.610326,0.183206,0.656489,0.198473,true
5331352,0.409408,0.153229,9.646238,0.076336,0.534351,0.290076,true
5333413,0.471658,0.086191,9.708488,-0.167939,0.503817,-0.022901,true
5336242,0.433351,0.076614,9.701305,-0.297710,0.526718,0.083969,true
5336790,0.447716,0.081403,9.694122,-0.320611,0.549618,0.030534,true
5337855,0.459687,0.141258,9.708488,0.022901,0.480916,-0.167939,true
5340292,0.457293,0.150835,9.689334,0.030534,0.633588,0.000000,true
5342619,0.445322,0.134075,9.646238,-0.183206,0.587786,0.267176,true
5345033,0.471658,0.076614,9.682152,-0.267176,0.587786,0.068702,true
5346858,0.471658,0.105345,9.734824,-0.106870,0.503817,0.015267,true
5350678,0.471658,0.098162,9.694122,-0.213740,0.603053,-0.099237,true
5352508,0.517148,0.059855,9.725247,-0.267176,0.572519,0.038168,true
5352959,0.500388,0.088585,9.689334,-0.160305,0.564885,0.099237,true
5354311,0.500388,0.088585,9.689334,-0.160305,0.564885,0.099237,true
5357146,0.450110,0.153229,9.689334,0.076336,0.503817,0.015267,true
5357624,0.450110,0.153229,9.689334,0.076336,0.503817,0.015267,true
5358402,0.452504,0.141258,9.722853,0.030534,0.450382,-0.030534,true
5360242,0.459687,0.110133,9.660604,-0.061069,0.198473,0.000000,true
5363056,0.466869,0.112527,9.732430,-0.190840,0.519084,0.038168,true
5365343,0.442927,0.086191,9.682152,-0.122137,0.656489,0.251908,true
5365797,0.442927,0.086191,9.682152,-0.122137,0.656489,0.251908,true
5366618,0.459687,0.100556,9.737218,-0.099237,0.496183,0.114504,true
5368382,0.466869,0.117316,9.746795,-0.045802,0.351145,0.000000,true
5370077,0.459687,0.126893,9.725247,-0.137405,0.320611,0.015267,true
5370741,0.440533,0.148441,9.667787,-0.122137,0.458015,0.030534,true
5373916,0.469264,0.107739,9.708488,-0.015267,0.526718,0.076336,true
5375424,0.457293,0.124498,9.694122,-0.091603,0.526718,0.221374,true
5376523,0.454898,0.112527,9.624691,-0.152672,0.465649,0.244275,true
5378469,0.462081,0.138864,9.708488,-0.038168,0.526718,0.068702,true
5379466,0.497994,0.141258,9.696517,-0.206107,0.641221,0.061069,true
5381327,0.469264,0.119710,9.710882,-0.427481,0.648855,-0.053435,true
5381990,0.476446,0.155623,9.648633,-0.229008,0.519084,-0.122137,true
5383582,0.476446,0.155623,9.648633,-0.229008,0.519084,-0.122137,true
5387715,0.505177,0.100556,9.701305,-0.076336,0.458015,-0.030534,true
5388938,0.447716,0.146046,9.737218,-0.114504,0.526718,0.099237,true
5390480,0.462081,0.107739,9.720459,-0.206107,0.496183,0.015267,true
5390942,0.454898,0.093374,9.746795,-0.183206,0.595420,0.007634,true
5392841,0.454898,0.093374,9.746795,-0.183206,0.595420,0.007634,true
5393526,0.454898,0.067038,9.739613,-0.076336,0.580153,0.114504,true
5395021,0.450110,0.067038,9.725247,0.007634,0.458015,0.282443,true
5395628,0.474052,0.119710,9.670180,0.114504,0.511450,0.412214,true
5397338,0.445322,0.136469,9.744401,-0.030534,0.702290,0.083969,true
5397960,0.428562,0.131681,9.706094,-0.045802,0.564885,-0.076336,true
5398406,0.428562,0.131681,9.706094,-0.045802,0.564885,-0.076336,true
5402699,0.462081,0.134075,9.713276,-0.076336,0.503817,0.106870,true
5405174,0.426168,0.112527,9.751583,0.022901,0.450382,0.061069,true
5406825,0.447716,0.136469,9.708488,-0.106870,0.473282,0.083969,true
5407736,0.474052,0.110133,9.648633,-0.083969,0.435115,-0.030534,true
5409221,0.483629,0.138864,9.634268,-0.053435,0.534351,0.045802,true
5410697,0.466869,0.105345,9.708488,-0.091603,0.564885,0.145038,true
5412940,0.464475,0.167594,9.763555,-0.213740,0.664122,0.160305,true
5414502,0.452504,0.105345,9.715671,-0.145038,0.526718,0.206107,true
5415381,0.497994,0.107739,9.739613,-0.206107,0.442748,0.183206,true
5416591,0.526724,0.110133,9.751583,-0.167939,0.450382,0.160305,true
5419920,0.418985,0.129287,9.706094,-0.030534,0.580153,0.091603,true
5423220,0.454898,0.093374,9.794679,-0.190840,0.496183,0.236641,true
5426311,0.483629,0.141258,9.646238,0.083969,0.595420,0.099237,true
5428559,0.457293,0.126893,9.708488,0.045802,0.664122,0.160305,true
5430206,0.505177,0.129287,9.667787,-0.099237,0.358779,0.145038,true
5430660,0.505177,0.129287,9.667787,-0.099237,0.358779,0.145038,true
5436218,0.481235,0.122104,9.660604,-0.022901,0.832061,0.137405,true
5439521,0.438139,0.117316,9.698911,-0.129771,0.404580,0.053435,true
5440295,0.490811,0.040701,9.744401,0.053435,0.595420,0.122137,true
5441304,0.476446,0.047884,9.809044,0.099237,0.564885,0.183206,true
5444016,0.466869,0.131681,9.710882,-0.038168,0.419847,0.152672,true
5447986,0.481235,0.112527,9.686940,-0.106870,0.702290,0.152672,true
5451266,0.428562,0.083797,9.706094,-0.267176,0.717557,0.106870,true
5451806,0.440533,0.086191,9.682152,-0.221374,0.633588,0.114504,true
5453126,0.466869,0.050278,9.706094,-0.076336,0.519084,0.129771,true
5456288,0.483629,0.105345,9.722853,0.030534,0.633588,0.206107,true
5456759,0.483629,0.105345,9.722853,0.030534,0.633588,0.206107,true
5458399,0.462081,0.129287,9.727641,-0.038168,0.610687,0.160305,true
5459567,0.435745,0.131681,9.715671,-0.274809,0.412214,0.053435,true
5462831,0.442927,0.102951,9.639056,0.000000,0.541985,-0.068702,true
5464876,0.435745,0.179565,9.672575,-0.061069,0.717557,0.160305,true
5465328,0.445322,0.174777,9.703699,-0.183206,0.648855,0.229008,true
5466289,0.442927,0.141258,9.672575,-0.213740,0.580153,0.145038,true
5468544,0.481235,0.126893,9.655815,-0.106870,0.328244,0.091603,true
5470836,0.507571,0.124498,9.744401,-0.160305,0.580153,0.114504,true
5472184,0.440533,0.102951,9.677363,-0.206107,0.732824,-0.061069,true
5473498,0.435745,0.138864,9.713276,-0.030534,0.656489,-0.076336,true
5474789,0.428562,0.162806,9.715671,0.061069,0.557252,-0.061069,true
5477312,0.488417,0.095768,9.691729,-0.022901,0.580153,0.045802,true
5480338,0.466869,0.112527,9.749189,-0.076336,0.473282,0.000000,true
5482980,0.497994,0.110133,9.684546,0.000000,0.511450,-0.015267,true
5485673,0.514753,0.143652,9.689334,-0.083969,0.381679,0.015267,true
5486781,0.474052,0.141258,9.639056,-0.106870,0.442748,-0.099237,true
5489199,0.486023,0.122104,9.727641,-0.198473,0.755725,-0.038168,true
5490832,0.450110,0.122104,9.701305,-0.053435,0.595420,-0.007634,true
5491305,0.459687,0.141258,9.715671,0.015267,0.534351,0.038168,true
5493339,0.486023,0.098162,9.713276,0.015267,0.404580,-0.007634,true
5494808,0.509965,0.107739,9.706094,0.137405,0.374046,-0.022901,true
5496525,0.471658,0.098162,9.682152,0.038168,0.465649,-0.007634,true
5496976,0.459687,0.088585,9.751583,-0.137405,0.442748,0.083969,true
5498535,0.466869,0.110133,9.761160,-0.213740,0.473282,0.267176,true
5500946,0.471658,0.102951,9.725247,-0.145038,0.633588,0.236641,true
5503640,0.454898,0.141258,9.765948,-0.053435,0.458015,0.183206,true
5507110,0.469264,0.119710,9.715671,-0.129771,0.603053,0.030534,true
5510878,0.490811,0.114922,9.691729,-0.221374,0.732824,0.114504,true
5512734,0.469264,0.098162,9.730036,-0.251908,0.587786,0.190840,true
5515192,0.440533,0.150835,9.737218,-0.038168,0.557252,0.259542,true
5518165,0.471658,0.150835,9.686940,-0.106870,0.595420,-0.122137,true
5522004,0.493206,0.107739,9.713276,-0.061069,0.473282,0.068702,true
5524166,0.497994,0.086191,9.703699,-0.312977,0.557252,0.129771,true
5524643,0.497994,0.086191,9.703699,-0.312977,0.557252,0.129771,true
5526700,0.481235,0.122104,9.722853,-0.076336,0.488550,0.305344,true
5528605,0.452504,0.076614,9.737218,-0.152672,0.458015,0.137405,true
5530587,0.447716,0.107739,9.696517,-0.045802,0.465649,0.083969,true
5531126,0.440533,0.119710,9.703699,0.022901,0.618321,0.106870,true
5534929,0.457293,0.138864,9.627085,-0.068702,0.381679,0.030534,true
5535621,0.466869,0.124498,9.660604,-0.206107,0.358779,0.022901,true
5538787,0.462081,0.100556,9.749189,-0.053435,0.610687,0.099237,true
5541198,0.464475,0.119710,9.775525,0.061069,0.679389,0.106870,true
5542900,0.476446,0.100556,9.703699,-0.030534,0.229008,0.068702,true
5546292,0.428562,0.150835,9.641450,0.145038,0.656489,0.015267,true
5548662,0.378284,0.146046,9.713276,-0.015267,0.877863,0.167939,true
5549855,0.380678,0.143652,9.739613,-0.251908,0.694656,0.175573,true
5552312,0.476446,0.038307,9.744401,-0.190840,0.167939,0.076336,true
5553752,0.541090,0.076614,9.677363,-0.106870,0.267176,0.045802,true
5555868,0.514753,0.141258,9.655815,0.083969,0.557252,0.022901,true
5556587,0.416591,0.136469,9.722853,0.129771,1.076336,0.061069,true
5557439,0.445322,0.124498,9.655815,-0.007634,0.809160,0.175573,true
5559753,0.457293,0.126893,9.706094,-0.412214,0.167939,0.206107,true
5564200,0.392649,0.114922,9.674969,0.038168,0.977099,-0.045802,true
5565879,0.416591,0.122104,9.694122,0.030534,0.618321,-0.045802,true
5568840,0.531513,0.134075,9.713276,-0.259542,0.526718,0.122137,true
5569299,0.490811,0.105345,9.777920,-0.297710,0.740458,0.137405,true
5569742,0.490811,0.105345,9.777920,-0.297710,0.740458,0.137405,true
5570185,0.459687,0.074220,9.801862,-0.244275,0.732824,0.190840,true
5570628,0.459687,0.074220,9.801862,-0.244275,0.732824,0.190840,true
5571070,0.450110,0.052672,9.818621,-0.068702,0.496183,0.183206,true
5571513,0.450110,0.052672,9.818621,-0.068702,0.496183,0.183206,true
5571954,0.450110,0.052672,9.818621,-0.068702,0.496183,0.183206,true
5572474,0.462081,0.071826,9.789890,0.038168,0.206107,0.129771,true
5572916,0.462081,0.071826,9.789890,0.038168,0.206107,0.129771,true
5573359,0.471658,0.102951,9.727641,-0.038168,0.091603,0.114504,true
5573803,0.471658,0.102951,9.727641,-0.038168,0.091603,0.114504,true
5574247,0.478840,0.095768,9.629479,-0.106870,0.229008,0.053435,true
5574689,0.478840,0.095768,9.629479,-0.106870,0.229008,0.053435,true
5575131,0.459687,0.110133,9.651027,-0.038168,0.511450,-0.030534,true
5575576,0.459687,0.110133,9.651027,-0.038168,0.511450,-0.030534,true
5576113,0.428562,0.150835,9.686940,0.068702,0.793893,-0.045802,true
5576578,0.428562,0.150835,9.686940,0.068702,0.793893,-0.045802,true
5577021,0.387861,0.148441,9.686940,0.000000,0.900763,0.038168,true
5577464,0.387861,0.148441,9.686940,0.000000,0.900763,0.038168,true
5577907,0.387861,0.148441,9.686940,0.000000,0.900763,0.038168,true
5578349,0.399832,0.134075,9.734824,-0.099237,0.770992,0.145038,true
5578792,0.399832,0.134075,9.734824,-0.099237,0.770992,0.145038,true
5579233,0.421380,0.124498,9.720459,-0.106870,0.465649,0.160305,true
5580872,0.433351,0.088585,9.706094,-0.175573,0.297710,0.045802,true
5581353,0.478840,0.026336,9.730036,-0.213740,0.328244,-0.053435,true
5581800,0.478840,0.026336,9.730036,-0.213740,0.328244,-0.053435,true
5584229,0.488417,0.138864,9.734824,-0.022901,0.732824,-0.022901,true
5586002,0.421380,0.167594,9.753978,0.145038,0.885496,0.068702,true
5586471,0.430956,0.138864,9.775525,0.137405,0.801527,0.152672,true
5586914,0.430956,0.138864,9.775525,0.137405,0.801527,0.152672,true
5589504,0.426168,0.100556,9.619903,-0.282443,0.129771,0.053435,true
5589955,0.426168,0.100556,9.619903,-0.282443,0.129771,0.053435,true
5597490,0.469264,0.119710,9.722853,-0.259542,0.511450,-0.083969,true
5599059,0.505177,0.047884,9.751583,-0.274809,0.618321,0.244275,true
5599517,0.505177,0.047884,9.751583,-0.274809,0.618321,0.244275,true
5601397,0.483629,0.050278,9.792285,0.106870,0.702290,-0.068702,true
5603373,0.416591,0.114922,9.696517,0.290076,0.358779,0.114504,true
5605441,0.430956,0.196325,9.593566,0.106870,0.435115,0.030534,true
5605891,0.430956,0.196325,9.593566,0.106870,0.435115,0.030534,true
5606336,0.416591,0.177171,9.655815,-0.038168,0.541985,0.022901,true
5606778,0.416591,0.177171,9.655815,-0.038168,0.541985,0.022901,true
5607220,0.428562,0.169988,9.672575,-0.160305,0.549618,0.030534,true
5607662,0.428562,0.169988,9.672575,-0.160305,0.549618,0.030534,true
5608177,0.452504,0.146046,9.674969,-0.206107,0.526718,0.030534,true
5608629,0.452504,0.146046,9.674969,-0.206107,0.526718,0.030534,true
5609073,0.442927,0.107739,9.684546,-0.358779,0.419847,0.038168,true
5609515,0.442927,0.107739,9.684546,-0.358779,0.419847,0.038168,true
5610970,0.464475,0.079009,9.689334,-0.480916,0.442748,0.091603,true
5611422,0.512359,0.095768,9.749189,-0.412214,0.664122,0.099237,true
5611865,0.512359,0.095768,9.749189,-0.412214,0.664122,0.099237,true
5612394,0.509965,0.093374,9.797073,-0.312977,0.816794,0.068702,true
5612839,0.509965,0.093374,9.797073,-0.312977,0.816794,0.068702,true
5613282,0.521936,0.071826,9.756371,-0.267176,0.801527,0.000000,true
5614973,0.526724,0.098162,9.756371,-0.198473,0.763359,0.045802,true
5621190,0.442927,0.114922,9.646238,0.129771,0.198473,0.068702,true
5621866,0.433351,0.105345,9.660604,-0.091603,0.694656,-0.114504,true
5622316,0.440533,0.153229,9.703699,-0.244275,0.755725,-0.091603,true
5622761,0.440533,0.153229,9.703699,-0.244275,0.755725,-0.091603,true
5625752,0.450110,0.153229,9.682152,-0.312977,0.694656,-0.022901,true
5626449,0.481235,0.124498,9.818621,-0.419847,0.511450,0.160305,true
5626895,0.481235,0.124498,9.818621,-0.419847,0.511450,0.160305,true
5627337,0.478840,0.124498,9.801862,-0.297710,0.564885,0.221374,true
5627781,0.478840,0.124498,9.801862,-0.297710,0.564885,0.221374,true
5628454,0.497994,0.083797,9.765948,-0.167939,0.595420,0.213740,true
5628900,0.497994,0.083797,9.765948,-0.167939,0.595420,0.213740,true
5630661,0.488417,0.035913,9.770737,-0.160305,0.366412,0.091603,true
5634254,0.440533,0.184354,9.689334,0.068702,0.381679,0.068702,true
5640747,0.459687,0.079009,9.708488,-0.099237,0.641221,0.083969,true
5641225,0.497994,0.052672,9.708488,0.038168,0.679389,0.114504,true
5642228,0.541090,0.064643,9.763555,0.061069,0.648855,0.076336,true
5644416,0.557849,0.071826,9.804255,-0.007634,0.625954,0.030534,true
5646308,0.476446,0.117316,9.710882,0.000000,0.519084,0.221374,true
5646793,0.476446,0.117316,9.710882,0.000000,0.519084,0.221374,true
5649640,0.457293,0.110133,9.660604,-0.137405,0.381679,0.190840,true
5651393,0.450110,0.114922,9.600749,0.099237,0.526718,-0.045802,true
5654216,0.462081,0.110133,9.698911,-0.015267,0.687023,-0.068702,true
5656997,0.509965,0.095768,9.773131,-0.290076,0.702290,0.030534,true
5658458,0.490811,0.047884,9.770737,-0.053435,0.374046,0.145038,true
5663239,0.452504,0.124498,9.615114,0.099237,0.625954,-0.038168,true
5665203,0.375890,0.112527,9.703699,-0.152672,0.511450,-0.045802,true
5669202,0.440533,0.083797,9.708488,-0.106870,0.419847,0.221374,true
5672888,0.469264,0.126893,9.746795,0.038168,0.709924,0.053435,true
5674558,0.488417,0.083797,9.727641,-0.175573,0.488550,0.083969,true
5677324,0.426168,0.086191,9.765948,-0.091603,0.305344,0.015267,true
5681354,0.407014,0.086191,9.706094,-0.061069,0.389313,-0.061069,true
5683299,0.421380,0.136469,9.576807,-0.160305,0.503817,0.030534,true
5684975,0.486023,0.107739,9.708488,-0.221374,0.625954,0.183206,true
5687174,0.529119,0.045490,9.720459,-0.297710,0.564885,0.259542,true
5690110,0.507571,0.038307,9.765948,-0.015267,0.580153,0.251908,true
5691799,0.478840,0.131681,9.658210,0.091603,0.335878,-0.061069,true
5694311,0.426168,0.167594,9.679757,-0.022901,0.557252,0.022901,true
5694841,0.428562,0.134075,9.679757,-0.122137,0.580153,-0.015267,true
5695288,0.399832,0.122104,9.653421,-0.160305,0.549618,-0.045802,true
5695881,0.399832,0.122104,9.653421,-0.160305,0.549618,-0.045802,true
5699081,0.464475,0.105345,9.720459,-0.137405,0.679389,-0.137405,true
5702041,0.502782,0.100556,9.746795,-0.221374,0.702290,0.122137,true
5705993,0.452504,0.114922,9.739613,-0.145038,0.389313,0.145038,true
5707536,0.438139,0.071826,9.665392,-0.259542,0.480916,0.198473,true
5707986,0.438139,0.071826,9.665392,-0.259542,0.480916,0.198473,true
5710345,0.421380,0.124498,9.677363,-0.244275,0.595420,-0.198473,true
5714638,0.450110,0.100556,9.753978,-0.244275,0.564885,0.122137,true
5716510,0.476446,0.047884,9.737218,-0.152672,0.549618,0.122137,true
5716979,0.476446,0.047884,9.737218,-0.152672,0.549618,0.122137,true
5718457,0.502782,0.093374,9.720459,-0.106870,0.488550,-0.022901,true
5721520,0.435745,0.158017,9.641450,0.122137,0.435115,0.053435,true
5723603,0.411803,0.150835,9.655815,0.190840,0.465649,0.160305,true
5726343,0.481235,0.086191,9.732430,-0.114504,0.465649,0.129771,true
5726797,0.481235,0.086191,9.732430,-0.114504,0.465649,0.129771,true
5728410,0.507571,0.148441,9.763555,-0.099237,0.496183,0.145038,true
5729450,0.507571,0.148441,9.763555,-0.099237,0.496183,0.145038,true
5731258,0.488417,0.098162,9.691729,-0.198473,0.748092,0.045802,true
5732958,0.505177,0.114922,9.660604,-0.145038,0.603053,0.053435,true
5736443,0.442927,0.098162,9.722853,-0.091603,0.396947,0.007634,true
5738750,0.418985,0.155623,9.696517,-0.015267,0.534351,-0.099237,true
5739223,0.445322,0.158017,9.708488,-0.099237,0.671756,0.007634,true
5740678,0.478840,0.148441,9.698911,-0.145038,0.664122,0.145038,true
5742428,0.471658,0.155623,9.713276,-0.106870,0.618321,0.076336,true
5744827,0.517148,0.117316,9.708488,-0.122137,0.534351,0.244275,true
5747976,0.469264,0.031125,9.732430,0.076336,0.503817,0.137405,true
5751161,0.447716,0.105345,9.698911,0.099237,0.312977,0.091603,true
5751630,0.440533,0.136469,9.648633,-0.083969,0.458015,0.076336,true
5753643,0.438139,0.143652,9.696517,-0.076336,0.526718,0.152672,true
5755216,0.428562,0.090980,9.775525,-0.175573,0.503817,0.022901,true
5755666,0.428562,0.090980,9.775525,-0.175573,0.503817,0.022901,true
5757677,0.490811,0.055067,9.703699,-0.305344,0.541985,0.152672,true
5758284,0.486023,0.067038,9.749189,-0.259542,0.519084,0.251908,true
5760802,0.462081,0.112527,9.725247,-0.198473,0.526718,0.190840,true
5762799,0.476446,0.150835,9.701305,0.114504,0.396947,-0.007634,true
5764455,0.462081,0.122104,9.780313,-0.068702,0.389313,0.160305,true
5765438,0.438139,0.122104,9.727641,-0.213740,0.419847,0.106870,true
5766995,0.438139,0.131681,9.639056,-0.282443,0.435115,0.091603,true
5769051,0.440533,0.129287,9.667787,-0.244275,0.404580,0.145038,true
5769587,0.447716,0.090980,9.658210,-0.007634,0.572519,0.022901,true
5771367,0.454898,0.102951,9.667787,0.030534,0.580153,0.091603,true
5771902,0.505177,0.110133,9.670180,-0.083969,0.603053,0.213740,true
5773984,0.490811,0.102951,9.670180,-0.160305,0.679389,0.175573,true
5774515,0.524330,0.122104,9.713276,-0.267176,0.564885,0.030534,true
5776472,0.531513,0.095768,9.696517,-0.267176,0.442748,0.129771,true
5777006,0.509965,0.050278,9.725247,-0.152672,0.419847,0.183206,true
5777950,0.493206,0.040701,9.670180,-0.045802,0.458015,0.183206,true
5779454,0.452504,0.146046,9.689334,0.190840,0.694656,0.007634,true
5780515,0.433351,0.177171,9.667787,0.183206,0.679389,0.083969,true
5782042,0.428562,0.198719,9.643845,-0.068702,0.587786,0.129771,true
5783174,0.450110,0.184354,9.679757,-0.259542,0.465649,0.122137,true
5786077,0.450110,0.071826,9.821015,-0.229008,0.725191,0.083969,true
5789356,0.478840,0.076614,9.555259,-0.099237,0.259542,-0.007634,true
5793807,0.332794,0.110133,9.722853,-0.068702,1.236641,0.106870,true
5798012,0.529119,0.016759,9.768343,-0.152672,-0.129771,0.152672,true
5799837,0.486023,0.138864,9.710882,0.083969,1.183206,-0.099237,true
5801642,0.395043,0.160412,9.674969,-0.053435,1.099237,0.015267,true
5803999,0.392649,0.155623,9.732430,-0.335878,0.557252,0.167939,true
5805257,0.529119,0.081403,9.521740,-0.106870,0.129771,0.000000,true
5807928,0.411803,0.040701,9.770737,0.068702,0.938931,0.022901,true
5811978,0.383072,0.189142,9.935937,-0.328244,0.687023,-0.167939,true
5815423,0.509965,0.105345,9.581595,-0.206107,0.282443,0.282443,true
5817868,0.440533,0.002394,9.830592,-0.137405,0.458015,0.282443,true
5818973,0.445322,0.217872,9.593566,0.320611,0.687023,0.038168,true
