Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
13853041,-0.114922,-0.172383,10.488997,-0.259542,0.396947,-0.526718,true
13853711,-0.124498,-0.169988,10.541670,-0.251908,0.427481,-0.564885,true
13855019,-0.141258,-0.143652,10.488997,-0.229008,0.427481,-0.480916,true
13857264,-0.076614,-0.143652,10.529699,-0.137405,0.557252,-0.557252,true
13861504,-0.124498,-0.129287,10.568007,-0.274809,0.427481,-0.480916,true
13865804,-0.098162,-0.153229,10.589554,-0.206107,0.396947,-0.458015,true
13869626,-0.112527,-0.169988,10.488997,-0.259542,0.244275,-0.503817,true
13872577,-0.114922,-0.148441,10.477027,-0.312977,0.343511,-0.557252,true
13875503,-0.148441,-0.141258,10.467449,-0.190840,0.297710,-0.564885,true
13878224,-0.122104,-0.162806,10.524911,-0.022901,0.358779,-0.465649,true
13880893,-0.110133,-0.131681,10.493786,-0.251908,0.351145,-0.480916,true
13884268,-0.143652,-0.146046,10.529699,-0.206107,0.419847,-0.496183,true
13887446,-0.124498,-0.143652,10.512939,-0.129771,0.412214,-0.404580,true
13890656,-0.117316,-0.148441,10.479421,-0.236641,0.396947,-0.396947,true
13893680,-0.076614,-0.150835,10.460267,-0.374046,0.381679,-0.389313,true
13897470,-0.090980,-0.155623,10.532093,-0.274809,0.465649,-0.648855,true
13900500,-0.110133,-0.189142,10.491392,-0.305344,0.450382,-0.488550,true
13903883,-0.122104,-0.138864,10.565612,-0.320611,0.450382,-0.603053,true
13906905,-0.129287,-0.112527,10.522516,-0.351145,0.480916,-0.496183,true
13909916,-0.131681,-0.155623,10.520123,-0.236641,0.503817,-0.389313,true
13912355,-0.107739,-0.186748,10.551247,-0.244275,0.419847,-0.595420,true
13914647,-0.088585,-0.143652,10.548853,-0.145038,0.412214,-0.709924,true
13917632,-0.095768,-0.158017,10.527305,-0.335878,0.351145,-0.664122,true
13921412,-0.134075,-0.155623,10.575189,-0.320611,0.351145,-0.435115,true
13925164,-0.086191,-0.150835,10.481815,-0.030534,0.541985,-0.458015,true
13928279,-0.117316,-0.155623,10.496181,-0.198473,0.396947,-0.618321,true
13931740,-0.153229,-0.177171,10.558430,-0.259542,0.297710,-0.450382,true
13934841,-0.119710,-0.162806,10.455479,-0.106870,0.465649,-0.717557,true
13938648,-0.098162,-0.198719,10.508151,-0.343511,0.374046,-0.564885,true
13941002,-0.122104,-0.150835,10.498574,-0.213740,0.534351,-0.503817,true
13942970,-0.112527,-0.150835,10.469844,-0.129771,0.312977,-0.633588,true
13946157,-0.162806,-0.124498,10.462661,-0.129771,0.435115,-0.618321,true
13949827,-0.114922,-0.122104,10.558430,-0.099237,0.458015,-0.618321,true
13951378,-0.138864,-0.146046,10.544065,-0.236641,0.404580,-0.610687,true
13954963,-0.062249,-0.148441,10.515334,-0.229008,0.305344,-0.648855,true
13958176,-0.093374,-0.153229,10.493786,-0.198473,0.335878,-0.511450,true
13962291,-0.110133,-0.169988,10.512939,-0.152672,0.404580,-0.603053,true
13965273,-0.146046,-0.172383,10.493786,-0.297710,0.366412,-0.603053,true
13966688,-0.136469,-0.169988,10.536881,-0.267176,0.374046,-0.702290,true
13971183,-0.090980,-0.169988,10.498574,-0.274809,0.381679,-0.511450,true
13975510,-0.131681,-0.143652,10.512939,-0.236641,0.320611,-0.702290,true
13978831,-0.107739,-0.138864,10.484209,-0.305344,0.458015,-0.366412,true
13981748,-0.098162,-0.172383,10.460267,-0.305344,0.389313,-0.450382,true
13983826,-0.112527,-0.160412,10.465055,-0.221374,0.473282,-0.664122,true
13985261,-0.136469,-0.177171,10.481815,-0.297710,0.374046,-0.404580,true
13986550,-0.146046,-0.169988,10.510546,-0.343511,0.312977,-0.358779,true
13987844,-0.138864,-0.167594,10.546458,-0.290076,0.358779,-0.320611,true
13993956,-0.126893,-0.148441,10.457872,-0.137405,0.297710,-0.702290,true
13998530,-0.045490,-0.131681,10.527305,-0.320611,0.404580,-0.587786,true
14001605,-0.136469,-0.150835,10.500969,-0.167939,0.374046,-0.366412,true
14005216,-0.134075,-0.174777,10.522516,-0.152672,0.290076,-0.519084,true
14007404,-0.112527,-0.158017,10.455479,-0.213740,0.175573,-0.427481,true
14010994,-0.114922,-0.150835,10.472238,-0.137405,0.541985,-0.419847,true
14014738,-0.083797,-0.136469,10.486604,-0.320611,0.381679,-0.587786,true
14017928,-0.083797,-0.158017,10.472238,-0.274809,0.351145,-0.488550,true
14021716,-0.110133,-0.131681,10.517728,-0.183206,0.396947,-0.641221,true
14025445,-0.153229,-0.117316,10.503363,-0.244275,0.503817,-0.412214,true
14027645,-0.126893,-0.141258,10.510546,-0.251908,0.366412,-0.450382,true
14031524,-0.117316,-0.129287,10.544065,-0.320611,0.343511,-0.580153,true
14034514,-0.069432,-0.129287,10.503363,-0.236641,0.473282,-0.480916,true
14038247,-0.148441,-0.169988,10.522516,-0.145038,0.312977,-0.366412,true
14041999,-0.131681,-0.129287,10.484209,-0.305344,0.480916,-0.702290,true
14045816,-0.146046,-0.143652,10.575189,-0.297710,0.419847,-0.465649,true
14047999,-0.090980,-0.126893,10.472238,-0.160305,0.633588,-0.480916,true
14051075,-0.110133,-0.162806,10.527305,-0.274809,0.389313,-0.496183,true
14054169,-0.134075,-0.169988,10.572795,-0.343511,0.396947,-0.534351,true
14055427,-0.102951,-0.143652,10.599131,-0.305344,0.488550,-0.595420,true
14056145,-0.131681,-0.136469,10.568007,-0.305344,0.503817,-0.587786,true
14058239,-0.131681,-0.134075,10.467449,-0.221374,0.557252,-0.648855,true
14059999,-0.100556,-0.160412,10.517728,-0.274809,0.541985,-0.549618,true
14063009,-0.112527,-0.124498,10.477027,-0.328244,0.427481,-0.603053,true
14066738,-0.090980,-0.167594,10.546458,-0.404580,0.465649,-0.587786,true
14071902,-0.160412,-0.141258,10.517728,-0.297710,0.351145,-0.366412,true
14077229,-0.119710,-0.186748,10.512939,-0.183206,0.374046,-0.511450,true
14080985,-0.124498,-0.191536,10.469844,-0.290076,0.290076,-0.625954,true
14083187,-0.102951,-0.160412,10.508151,-0.114504,0.496183,-0.648855,true
14085307,-0.117316,-0.160412,10.467449,-0.396947,0.167939,-0.427481,true
14086515,-0.093374,-0.146046,10.496181,-0.450382,0.160305,-0.366412,true
14087102,-0.093374,-0.146046,10.496181,-0.450382,0.160305,-0.366412,true
14088525,-0.122104,-0.143652,10.481815,-0.381679,0.351145,-0.648855,true
14090599,-0.114922,-0.169988,10.532093,-0.221374,0.305344,-0.648855,true
14093052,-0.119710,-0.181959,10.503363,-0.114504,0.305344,-0.564885,true
14095338,-0.107739,-0.114922,10.541670,-0.152672,0.351145,-0.587786,true
14096799,-0.119710,-0.100556,10.517728,-0.076336,0.343511,-0.580153,true
14098043,-0.124498,-0.119710,10.508151,-0.106870,0.305344,-0.587786,true
14098636,-0.086191,-0.117316,10.527305,-0.244275,0.282443,-0.587786,true
14099081,-0.086191,-0.117316,10.527305,-0.244275,0.282443,-0.587786,true
14100345,-0.136469,-0.167594,10.544065,-0.435115,0.320611,-0.541985,true
14102537,-0.153229,-0.186748,10.539276,-0.427481,0.412214,-0.625954,true
14104925,-0.110133,-0.146046,10.496181,-0.251908,0.488550,-0.671756,true
14107738,-0.083797,-0.162806,10.534488,-0.122137,0.312977,-0.641221,true
14112609,-0.102951,-0.150835,10.500969,-0.290076,0.557252,-0.656489,true
14115639,-0.124498,-0.162806,10.556035,-0.312977,0.389313,-0.687023,true
14117944,-0.090980,-0.165200,10.496181,-0.297710,0.221374,-0.625954,true
14119992,-0.112527,-0.136469,10.522516,-0.381679,0.305344,-0.671756,true
14124271,-0.131681,-0.153229,10.441113,-0.312977,0.305344,-0.488550,true
14126634,-0.138864,-0.129287,10.532093,-0.312977,0.305344,-0.435115,true
14130558,-0.134075,-0.189142,10.491392,-0.236641,0.572519,-0.610687,true
14134546,-0.100556,-0.153229,10.510546,-0.206107,0.458015,-0.572519,true
14140591,-0.098162,-0.136469,10.539276,-0.328244,0.679389,-0.564885,true
14144357,-0.122104,-0.150835,10.541670,-0.297710,0.267176,-0.725191,true
14148208,-0.141258,-0.146046,10.517728,-0.206107,0.374046,-0.671756,true
14151784,-0.086191,-0.134075,10.460267,-0.503817,0.511450,-0.534351,true
14154847,-0.117316,-0.160412,10.527305,-0.290076,0.396947,-0.664122,true
14159765,-0.124498,-0.124498,10.520123,-0.152672,0.419847,-0.526718,true
14163648,-0.126893,-0.172383,10.553641,-0.381679,0.450382,-0.557252,true
14166494,-0.102951,-0.167594,10.465055,-0.297710,0.488550,-0.503817,true
14169930,-0.117316,-0.150835,10.441113,-0.282443,0.427481,-0.519084,true
14172827,-0.102951,-0.153229,10.481815,-0.106870,0.335878,-0.511450,true
14176410,-0.131681,-0.160412,10.522516,-0.274809,0.534351,-0.496183,true
14178927,-0.114922,-0.155623,10.534488,-0.396947,0.435115,-0.633588,true
14181338,-0.155623,-0.126893,10.515334,-0.206107,0.343511,-0.694656,true
14184331,-0.114922,-0.177171,10.503363,-0.114504,0.374046,-0.450382,true
14186639,-0.141258,-0.131681,10.517728,-0.473282,0.389313,-0.465649,true
14189679,-0.124498,-0.148441,10.484209,-0.213740,0.320611,-0.526718,true
14191779,-0.117316,-0.129287,10.508151,-0.282443,0.305344,-0.587786,true
14194069,-0.119710,-0.153229,10.505757,-0.297710,0.213740,-0.702290,true
14197041,-0.117316,-0.150835,10.488997,-0.244275,0.213740,-0.641221,true
14199326,-0.114922,-0.169988,10.560823,-0.213740,0.267176,-0.633588,true
14202957,-0.124498,-0.131681,10.493786,-0.229008,0.259542,-0.572519,true
14206743,-0.122104,-0.155623,10.556035,-0.267176,0.244275,-0.595420,true
14210494,-0.100556,-0.181959,10.445902,-0.175573,0.290076,-0.786260,true
14214241,-0.136469,-0.148441,10.618284,-0.267176,0.343511,-0.648855,true
14217318,-0.153229,-0.162806,10.500969,-0.312977,0.458015,-0.427481,true
14220895,-0.134075,-0.134075,10.455479,-0.206107,0.419847,-0.465649,true
14224279,-0.100556,-0.143652,10.491392,-0.320611,0.312977,-0.473282,true
14226927,-0.124498,-0.124498,10.515334,-0.229008,0.427481,-0.603053,true
14229542,-0.129287,-0.150835,10.520123,-0.213740,0.343511,-0.534351,true
14231783,-0.105345,-0.138864,10.469844,-0.167939,0.404580,-0.519084,true
14234726,-0.124498,-0.126893,10.572795,-0.374046,0.358779,-0.679389,true
14238330,-0.100556,-0.148441,10.453084,-0.320611,0.412214,-0.564885,true
14240951,-0.102951,-0.158017,10.477027,-0.038168,0.358779,-0.641221,true
14243837,-0.105345,-0.138864,10.498574,-0.122137,0.351145,-0.671756,true
14247635,-0.117316,-0.138864,10.429142,-0.381679,0.519084,-0.389313,true
14250176,-0.138864,-0.169988,10.560823,-0.206107,0.419847,-0.435115,true
14253749,-0.112527,-0.129287,10.517728,-0.328244,0.458015,-0.641221,true
14257648,-0.107739,-0.117316,10.539276,-0.267176,0.549618,-0.473282,true
14261828,-0.083797,-0.167594,10.429142,-0.343511,0.519084,-0.679389,true
14265009,-0.117316,-0.191536,10.465055,-0.160305,0.396947,-0.580153,true
14267817,-0.119710,-0.131681,10.546458,-0.190840,0.328244,-0.381679,true
14270841,-0.119710,-0.143652,10.493786,-0.229008,0.312977,-0.580153,true
14274706,-0.131681,-0.155623,10.498574,-0.305344,0.389313,-0.541985,true
14277534,-0.141258,-0.158017,10.491392,-0.229008,0.305344,-0.557252,true
14279316,-0.105345,-0.174777,10.512939,-0.282443,0.549618,-0.732824,true
14282178,-0.117316,-0.162806,10.584765,-0.152672,0.488550,-0.473282,true
14284420,-0.093374,-0.174777,10.498574,-0.076336,0.519084,-0.465649,true
14288317,-0.114922,-0.165200,10.532093,-0.274809,0.091603,-0.534351,true
14291908,-0.124498,-0.184354,10.524911,-0.236641,0.503817,-0.404580,true
14295778,-0.129287,-0.179565,10.512939,-0.389313,0.320611,-0.503817,true
14298849,-0.095768,-0.136469,10.515334,-0.267176,0.236641,-0.427481,true
14301893,-0.081403,-0.150835,10.481815,-0.129771,0.351145,-0.709924,true
14304881,-0.083797,-0.146046,10.488997,-0.221374,0.412214,-0.763359,true
14311554,-0.131681,-0.122104,10.500969,-0.198473,0.305344,-0.572519,true
14312005,-0.114922,-0.105345,10.520123,-0.251908,0.404580,-0.557252,true
14314206,-0.088585,-0.119710,10.551247,-0.305344,0.572519,-0.610687,true
14315145,-0.100556,-0.162806,10.419565,-0.404580,0.595420,-0.725191,true
14317234,-0.119710,-0.205901,10.510546,-0.389313,0.526718,-0.526718,true
14317880,-0.119710,-0.205901,10.510546,-0.389313,0.526718,-0.526718,true
14319275,-0.114922,-0.131681,10.606314,-0.267176,0.236641,-0.519084,true
14320632,-0.134075,-0.146046,10.556035,-0.167939,0.137405,-0.625954,true
14322209,-0.148441,-0.150835,10.493786,-0.114504,0.312977,-0.687023,true
14323582,-0.114922,-0.124498,10.450690,-0.137405,0.328244,-0.656489,true
14325122,-0.122104,-0.110133,10.510546,-0.244275,0.381679,-0.610687,true
14327155,-0.117316,-0.102951,10.532093,-0.251908,0.358779,-0.633588,true
14329450,-0.141258,-0.160412,10.524911,-0.312977,0.305344,-0.473282,true
14330970,-0.117316,-0.124498,10.472238,-0.152672,0.190840,-0.564885,true
14333284,-0.086191,-0.136469,10.584765,-0.106870,0.442748,-0.625954,true
14335448,-0.150835,-0.117316,10.398018,-0.221374,0.328244,-0.740458,true
14339408,-0.165200,-0.162806,10.553641,-0.251908,0.297710,-0.496183,true
14341782,-0.086191,-0.143652,10.500969,-0.206107,0.259542,-0.618321,true
14345927,-0.141258,-0.153229,10.462661,-0.328244,0.374046,-0.641221,true
14348912,-0.083797,-0.153229,10.541670,-0.427481,0.335878,-0.557252,true
14351254,-0.119710,-0.122104,10.438719,-0.190840,0.511450,-0.374046,true
14354399,-0.105345,-0.143652,10.496181,-0.229008,0.480916,-0.374046,true
14357342,-0.107739,-0.186748,10.505757,-0.229008,0.328244,-0.648855,true
14360877,-0.100556,-0.122104,10.488997,-0.038168,0.366412,-0.618321,true
14363937,-0.074220,-0.148441,10.484209,-0.297710,0.358779,-0.389313,true
14367091,-0.174777,-0.138864,10.486604,-0.213740,0.519084,-0.442748,true
14369374,-0.112527,-0.117316,10.563218,-0.335878,0.221374,-0.687023,true
14371525,-0.150835,-0.131681,10.524911,-0.221374,0.343511,-0.465649,true
14374632,-0.083797,-0.150835,10.359711,-0.366412,0.259542,-0.442748,true
14376831,-0.052672,-0.165200,10.429142,-0.381679,0.312977,-0.458015,true
14379860,-0.105345,-0.131681,10.527305,-0.190840,0.305344,-0.305344,true
14382234,-0.117316,-0.095768,10.508151,-0.213740,0.541985,-0.458015,true
14385105,-0.095768,-0.146046,10.503363,-0.236641,0.458015,-0.572519,true
14387363,-0.107739,-0.165200,10.517728,-0.198473,0.458015,-0.534351,true
14390451,-0.124498,-0.148441,10.551247,-0.045802,0.587786,-0.618321,true
14392693,-0.100556,-0.124498,10.460267,-0.305344,0.488550,-0.679389,true
14394852,-0.134075,-0.143652,10.505757,-0.351145,0.427481,-0.541985,true
14395342,-0.114922,-0.143652,10.503363,-0.381679,0.396947,-0.587786,true
14396777,-0.122104,-0.165200,10.570400,-0.404580,0.351145,-0.603053,true
14398142,-0.107739,-0.153229,10.517728,-0.381679,0.290076,-0.541985,true
14398612,-0.107739,-0.153229,10.517728,-0.381679,0.290076,-0.541985,true
14399919,-0.112527,-0.122104,10.488997,-0.221374,0.335878,-0.534351,true
14400475,-0.083797,-0.129287,10.484209,-0.083969,0.297710,-0.572519,true
14400926,-0.083797,-0.129287,10.484209,-0.083969,0.297710,-0.572519,true
14402203,-0.119710,-0.162806,10.393229,-0.274809,0.229008,-0.541985,true
14403580,-0.119710,-0.162806,10.393229,-0.274809,0.229008,-0.541985,true
14404330,-0.086191,-0.148441,10.517728,-0.213740,0.305344,-0.496183,true
14405620,-0.098162,-0.153229,10.596737,-0.190840,0.320611,-0.480916,true
14406225,-0.086191,-0.155623,10.563218,-0.229008,0.282443,-0.503817,true
14407571,-0.105345,-0.179565,10.510546,-0.198473,0.213740,-0.595420,true
14409039,-0.102951,-0.150835,10.496181,-0.358779,0.312977,-0.832061,true
14410386,-0.114922,-0.129287,10.477027,-0.328244,0.274809,-0.755725,true
14411703,-0.114922,-0.095768,10.488997,-0.198473,0.137405,-0.641221,true
14413331,-0.150835,-0.141258,10.469844,-0.221374,0.251908,-0.465649,true
14415584,-0.090980,-0.153229,10.488997,-0.404580,0.450382,-0.358779,true
14417957,-0.117316,-0.124498,10.532093,-0.389313,0.381679,-0.618321,true
14420221,-0.134075,-0.134075,10.505757,-0.297710,0.229008,-0.694656,true
14423176,-0.112527,-0.124498,10.520123,-0.305344,0.381679,-0.587786,true
14430256,-0.122104,-0.193930,10.546458,-0.122137,0.290076,-0.519084,true
14432649,-0.131681,-0.177171,10.429142,-0.419847,0.335878,-0.534351,true
14434908,-0.074220,-0.208296,10.553641,-0.335878,0.213740,-0.503817,true
14438059,-0.095768,-0.172383,10.481815,-0.190840,0.274809,-0.519084,true
14440299,-0.129287,-0.146046,10.433930,-0.282443,0.259542,-0.595420,true
14443323,-0.071826,-0.177171,10.527305,-0.038168,0.297710,-0.664122,true
14445652,-0.081403,-0.189142,10.474632,-0.229008,0.366412,-0.526718,true
14448762,-0.088585,-0.110133,10.517728,-0.129771,0.114504,-0.625954,true
14451047,-0.122104,-0.138864,10.536881,-0.297710,0.358779,-0.664122,true
14454188,-0.126893,-0.102951,10.520123,-0.137405,0.358779,-0.412214,true
14457309,-0.117316,-0.119710,10.548853,-0.274809,0.419847,-0.526718,true
14460450,-0.081403,-0.134075,10.457872,-0.244275,0.564885,-0.618321,true
14462894,-0.119710,-0.160412,10.553641,-0.274809,0.335878,-0.442748,true
14465204,-0.090980,-0.184354,10.529699,-0.244275,0.381679,-0.526718,true
14468263,-0.102951,-0.136469,10.484209,-0.076336,0.503817,-0.519084,true
14471240,-0.098162,-0.148441,10.472238,-0.290076,0.442748,-0.503817,true
14473735,-0.090980,-0.160412,10.534488,-0.290076,0.221374,-0.465649,true
14475911,-0.074220,-0.141258,10.512939,-0.328244,0.320611,-0.603053,true
14479036,-0.102951,-0.174777,10.498574,-0.190840,0.145038,-0.648855,true
14482188,-0.117316,-0.150835,10.575189,-0.305344,0.458015,-0.618321,true
14484570,-0.105345,-0.112527,10.529699,-0.267176,0.366412,-0.687023,true
14485091,-0.126893,-0.174777,10.496181,-0.259542,0.305344,-0.824427,true
14487262,-0.134075,-0.174777,10.484209,-0.236641,0.496183,-0.488550,true
14491176,-0.098162,-0.186748,10.486604,-0.312977,0.374046,-0.549618,true
14494286,-0.134075,-0.136469,10.512939,-0.229008,0.450382,-0.526718,true
14497385,-0.088585,-0.098162,10.520123,-0.244275,0.473282,-0.396947,true
14499536,-0.146046,-0.184354,10.532093,-0.183206,0.412214,-0.396947,true
14502618,-0.119710,-0.148441,10.467449,-0.099237,0.419847,-0.435115,true
14505555,-0.141258,-0.138864,10.527305,-0.305344,0.496183,-0.442748,true
14507788,-0.124498,-0.146046,10.498574,-0.244275,0.366412,-0.595420,true
14510834,-0.134075,-0.148441,10.486604,-0.282443,0.442748,-0.549618,true
14513779,-0.126893,-0.179565,10.532093,-0.236641,0.343511,-0.618321,true
14515868,-0.093374,-0.138864,10.510546,-0.236641,0.389313,-0.488550,true
14518345,-0.100556,-0.119710,10.443507,-0.145038,0.282443,-0.541985,true
14521391,-0.110133,-0.160412,10.481815,-0.160305,0.290076,-0.564885,true
14524391,-0.105345,-0.177171,10.587160,-0.282443,0.366412,-0.526718,true
14527211,-0.124498,-0.141258,10.455479,-0.244275,0.251908,-0.580153,true
14530264,-0.086191,-0.160412,10.558430,-0.312977,0.442748,-0.541985,true
14532707,-0.124498,-0.155623,10.505757,-0.198473,0.305344,-0.335878,true
14534911,-0.119710,-0.148441,10.484209,-0.358779,0.358779,-0.618321,true
14535375,-0.119710,-0.148441,10.484209,-0.358779,0.358779,-0.618321,true
14540238,-0.102951,-0.129287,10.512939,-0.221374,0.343511,-0.702290,true
14543223,-0.102951,-0.169988,10.477027,-0.183206,0.412214,-0.603053,true
14546263,-0.107739,-0.124498,10.556035,-0.305344,0.404580,-0.458015,true
14548515,-0.131681,-0.146046,10.436325,-0.297710,0.175573,-0.511450,true
14550683,-0.119710,-0.129287,10.448296,-0.549618,0.442748,-0.496183,true
14553772,-0.112527,-0.143652,10.460267,-0.137405,0.259542,-0.480916,true
14555886,-0.126893,-0.162806,10.515334,-0.167939,0.534351,-0.702290,true
14559033,-0.138864,-0.138864,10.436325,-0.152672,0.419847,-0.587786,true
14562499,-0.074220,-0.138864,10.486604,-0.145038,0.297710,-0.503817,true
14565447,-0.126893,-0.174777,10.493786,-0.175573,0.351145,-0.648855,true
14567716,-0.112527,-0.117316,10.469844,-0.335878,0.473282,-0.396947,true
14570730,-0.045490,-0.155623,10.505757,-0.282443,0.389313,-0.572519,true
14573808,-0.131681,-0.153229,10.524911,-0.213740,0.358779,-0.580153,true
14579245,-0.110133,-0.150835,10.510546,-0.244275,0.541985,-0.519084,true
14581516,-0.146046,-0.160412,10.532093,-0.251908,0.328244,-0.404580,true
14581969,-0.122104,-0.146046,10.443507,-0.335878,0.290076,-0.419847,true
14584196,-0.129287,-0.141258,10.496181,-0.244275,0.335878,-0.541985,true
14587220,-0.122104,-0.126893,10.477027,-0.160305,0.244275,-0.603053,true
14589467,-0.107739,-0.158017,10.488997,-0.305344,0.343511,-0.564885,true
14591586,-0.090980,-0.201113,10.558430,-0.229008,0.526718,-0.534351,true
14594720,-0.090980,-0.124498,10.474632,-0.244275,0.396947,-0.519084,true
14597992,-0.100556,-0.134075,10.534488,-0.259542,0.328244,-0.458015,true
14599488,-0.088585,-0.155623,10.493786,-0.312977,0.549618,-0.595420,true
14601429,-0.107739,-0.155623,10.438719,-0.160305,0.458015,-0.648855,true
14605452,-0.122104,-0.136469,10.582372,-0.351145,0.389313,-0.465649,true
14607803,-0.122104,-0.126893,10.560823,-0.129771,0.419847,-0.564885,true
14609326,-0.107739,-0.146046,10.510546,-0.343511,0.488550,-0.366412,true
14611496,-0.141258,-0.155623,10.479421,-0.175573,0.396947,-0.595420,true
14612947,-0.141258,-0.169988,10.481815,-0.145038,0.305344,-0.580153,true
14615116,-0.090980,-0.136469,10.500969,-0.419847,0.290076,-0.633588,true
14619242,-0.124498,-0.143652,10.398018,-0.213740,0.526718,-0.603053,true
14622456,-0.117316,-0.165200,10.582372,-0.366412,0.519084,-0.465649,true
14624715,-0.112527,-0.134075,10.527305,-0.480916,0.396947,-0.564885,true
14626087,-0.153229,-0.098162,10.465055,-0.358779,0.595420,-0.503817,true
14629223,-0.119710,-0.162806,10.488997,-0.335878,0.335878,-0.664122,true
14631422,-0.114922,-0.179565,10.460267,-0.190840,0.496183,-0.580153,true
14633569,-0.088585,-0.167594,10.491392,-0.358779,0.206107,-0.442748,true
14635070,-0.122104,-0.153229,10.579977,-0.358779,0.221374,-0.541985,true
14637582,-0.143652,-0.102951,10.527305,-0.183206,0.213740,-0.519084,true
14639759,-0.158017,-0.136469,10.445902,-0.251908,0.198473,-0.534351,true
14641375,-0.095768,-0.153229,10.491392,-0.351145,0.374046,-0.610687,true
14643556,-0.122104,-0.107739,10.570400,-0.236641,0.351145,-0.374046,true
14645066,-0.114922,-0.134075,10.522516,-0.091603,0.351145,-0.496183,true
14646421,-0.131681,-0.126893,10.527305,-0.175573,0.366412,-0.511450,true
14648538,-0.114922,-0.138864,10.479421,-0.160305,0.335878,-0.572519,true
14649198,-0.122104,-0.131681,10.488997,-0.251908,0.366412,-0.641221,true
14650434,-0.119710,-0.117316,10.508151,-0.366412,0.358779,-0.687023,true
14651029,-0.110133,-0.141258,10.534488,-0.381679,0.419847,-0.625954,true
14651475,-0.110133,-0.141258,10.534488,-0.381679,0.419847,-0.625954,true
14651918,-0.105345,-0.155623,10.496181,-0.358779,0.435115,-0.488550,true
14652458,-0.105345,-0.155623,10.496181,-0.358779,0.435115,-0.488550,true
14653835,-0.122104,-0.162806,10.455479,-0.145038,0.633588,-0.465649,true
14654297,-0.122104,-0.162806,10.455479,-0.145038,0.633588,-0.465649,true
14657482,-0.088585,-0.160412,10.479421,-0.251908,0.274809,-0.435115,true
14658156,-0.098162,-0.158017,10.486604,-0.190840,0.244275,-0.412214,true
14659449,-0.100556,-0.162806,10.500969,-0.145038,0.343511,-0.458015,true
14661979,-0.110133,-0.146046,10.477027,-0.389313,0.404580,-0.404580,true
14663300,-0.110133,-0.146046,10.477027,-0.389313,0.404580,-0.404580,true
14666008,-0.110133,-0.141258,10.515334,-0.290076,0.389313,-0.572519,true
14668421,-0.117316,-0.102951,10.498574,-0.160305,0.282443,-0.549618,true
14671541,-0.143652,-0.179565,10.536881,-0.190840,0.351145,-0.541985,true
14674466,-0.110133,-0.141258,10.565612,-0.427481,0.312977,-0.473282,true
14678515,-0.143652,-0.177171,10.505757,-0.122137,0.381679,-0.664122,true
14679961,-0.079009,-0.134075,10.539276,-0.320611,0.488550,-0.480916,true
14684601,-0.117316,-0.189142,10.508151,-0.335878,0.396947,-0.312977,true
14688659,-0.110133,-0.167594,10.534488,-0.244275,0.381679,-0.488550,true
14690036,-0.119710,-0.141258,10.414777,-0.244275,0.572519,-0.427481,true
14692192,-0.105345,-0.141258,10.450690,-0.229008,0.656489,-0.496183,true
14694413,-0.124498,-0.150835,10.544065,-0.198473,0.404580,-0.641221,true
14696710,-0.131681,-0.143652,10.558430,-0.175573,0.274809,-0.587786,true
14697358,-0.095768,-0.174777,10.529699,-0.114504,0.381679,-0.648855,true
14697805,-0.117316,-0.181959,10.534488,-0.099237,0.419847,-0.656489,true
14699031,-0.117316,-0.153229,10.536881,-0.229008,0.358779,-0.580153,true
14699634,-0.117316,-0.153229,10.536881,-0.229008,0.358779,-0.580153,true
14702263,-0.146046,-0.153229,10.503363,-0.198473,0.358779,-0.687023,true
14706148,-0.100556,-0.181959,10.565612,-0.381679,0.251908,-0.671756,true
14706788,-0.095768,-0.148441,10.541670,-0.267176,0.320611,-0.603053,true
14708233,-0.095768,-0.126893,10.532093,-0.221374,0.343511,-0.641221,true
14710412,-0.095768,-0.141258,10.503363,-0.305344,0.343511,-0.534351,true
14711019,-0.117316,-0.141258,10.472238,-0.343511,0.320611,-0.496183,true
14714203,-0.129287,-0.146046,10.503363,-0.458015,0.167939,-0.603053,true
14718276,-0.129287,-0.155623,10.493786,-0.381679,0.534351,-0.580153,true
14722947,-0.117316,-0.158017,10.539276,-0.358779,0.480916,-0.496183,true
14728931,-0.102951,-0.158017,10.479421,-0.099237,0.450382,-0.541985,true
14733671,-0.138864,-0.179565,10.532093,-0.267176,0.519084,-0.740458,true
14736992,-0.067038,-0.165200,10.457872,-0.488550,0.412214,-0.549618,true
14740693,-0.098162,-0.191536,10.560823,-0.366412,0.290076,-0.458015,true
14743593,-0.112527,-0.153229,10.510546,-0.290076,0.175573,-0.770992,true
14747420,-0.129287,-0.172383,10.532093,-0.190840,0.328244,-0.580153,true
14750455,-0.119710,-0.112527,10.534488,-0.137405,0.572519,-0.435115,true
14754241,-0.050278,-0.165200,10.563218,-0.305344,0.465649,-0.442748,true
14758878,-0.107739,-0.129287,10.532093,-0.221374,0.267176,-0.687023,true
14761655,-0.134075,-0.167594,10.481815,-0.312977,0.282443,-0.580153,true
14765367,-0.100556,-0.158017,10.575189,-0.419847,0.374046,-0.442748,true
14768545,-0.095768,-0.153229,10.517728,-0.198473,0.389313,-0.541985,true
14770288,-0.117316,-0.181959,10.560823,-0.480916,0.473282,-0.748092,true
14772891,-0.107739,-0.153229,10.579977,-0.274809,0.267176,-0.488550,true
14775819,-0.143652,-0.148441,10.503363,-0.122137,0.419847,-0.679389,true
